signal_id,ehtimollik
SG_015743,0.0972753763198852
SG_015744,0.149570494890213
SG_015746,0.1340352296829223
SG_015756,0.1819179356098175
SG_015762,0.1716136634349823
SG_015763,0.1476877629756927
SG_015766,0.1460649520158767
SG_015769,0.197245180606842
SG_015770,0.156990185379982
SG_015772,0.1166067570447921
SG_015773,0.2533063292503357
SG_015780,0.1014284864068031
SG_015790,0.1753015369176864
SG_015797,0.1755191683769226
SG_015806,0.0715388283133506
SG_015810,0.1737378090620041
SG_015815,0.1128310561180114
SG_015817,0.2893337905406952
SG_015818,0.1810124069452285
SG_015819,0.1440950483083725
SG_015820,0.1427724659442901
SG_015827,0.1977062076330185
SG_015828,0.1614588350057602
SG_015829,0.1728875786066055
SG_015832,0.1474339812994003
SG_015833,0.2075407356023788
SG_015834,0.1282318383455276
SG_015838,0.2595811486244201
SG_015840,0.2038035541772842
SG_015842,0.1788366287946701
SG_015845,0.1007682979106903
SG_015849,0.1459900438785553
SG_015857,0.1970115602016449
SG_015859,0.0727110728621482
SG_015860,0.3368518054485321
SG_015867,0.1311339884996414
SG_015873,0.2120707333087921
SG_015878,0.2107737958431244
SG_015879,0.0892178490757942
SG_015880,0.162889152765274
SG_015881,0.101368747651577
SG_015884,0.1068741753697395
SG_015885,0.0916291251778602
SG_015891,0.1479345560073852
SG_015893,0.1705070286989212
SG_015898,0.1748404651880264
SG_015900,0.1784085929393768
SG_015901,0.1771667748689651
SG_015907,0.1813464611768722
SG_015908,0.2413871735334396
SG_015910,0.1996103972196579
SG_015914,0.1846063435077667
SG_015917,0.2158862203359604
SG_015921,0.2390610426664352
SG_015922,0.1876686215400695
SG_015928,0.2633855640888214
SG_015939,0.1524237096309662
SG_015940,0.0941620618104934
SG_015942,0.1596759706735611
SG_015943,0.208920806646347
SG_015947,0.1525095254182815
SG_015950,0.1437660753726959
SG_015951,0.2145307213068008
SG_015955,0.1330582946538925
SG_015964,0.1901812106370926
SG_015965,0.100925862789154
SG_015972,0.1219442561268806
SG_015973,0.168844997882843
SG_015975,0.11337361484766
SG_015977,0.1388915181159973
SG_015978,0.2463673651218414
SG_015979,0.2093018740415573
SG_015980,0.1710475981235504
SG_015981,0.1833742707967758
SG_015985,0.2135937660932541
SG_015988,0.1254337280988693
SG_015989,0.1894248276948928
SG_015990,0.1622094362974167
SG_015998,0.1949309110641479
SG_015999,0.1127850338816642
SG_016002,0.1884874999523162
SG_016003,0.1526987254619598
SG_016004,0.1864774823188781
SG_016008,0.3760116994380951
SG_016010,0.3097841739654541
SG_016013,0.2072100788354873
SG_016015,0.1679596602916717
SG_016020,0.1278292685747146
SG_016021,0.1513637453317642
SG_016022,0.1673094630241394
SG_016027,0.1694057285785675
SG_016028,0.1436610519886016
SG_016029,0.1430039703845977
SG_016030,0.2945083379745483
SG_016045,0.1221659481525421
SG_016048,0.1523454189300537
SG_016049,0.1495723277330398
SG_016054,0.3833597600460052
SG_016056,0.256779134273529
SG_016060,0.156645193696022
SG_016065,0.1024293154478073
SG_016081,0.0777503550052642
SG_016085,0.0717196315526962
SG_016089,0.1893715411424636
SG_016091,0.2425097376108169
SG_016092,0.1858012974262237
SG_016101,0.3734765648841858
SG_016102,0.1821173131465912
SG_016103,0.1766617745161056
SG_016108,0.0903639793395996
SG_016109,0.1724349558353424
SG_016111,0.2478070855140686
SG_016113,0.1820666939020156
SG_016114,0.1531750112771988
SG_016115,0.1798002868890762
SG_016116,0.1708465665578842
SG_016119,0.1431647539138794
SG_016124,0.0818611904978752
SG_016127,0.200867012143135
SG_016132,0.3108536303043365
SG_016133,0.1094174087047576
SG_016134,0.201096624135971
SG_016138,0.0939503908157348
SG_016140,0.1867922097444534
SG_016146,0.2344089448451995
SG_016147,0.107087604701519
SG_016156,0.2388409525156021
SG_016158,0.1446090638637542
SG_016159,0.307044506072998
SG_016160,0.0629604831337928
SG_016161,0.0997300893068313
SG_016163,0.1953805834054947
SG_016164,0.1639892756938934
SG_016165,0.144262358546257
SG_016166,0.1477886885404586
SG_016171,0.1473197937011718
SG_016172,0.198238730430603
SG_016174,0.1487553119659423
SG_016176,0.1350029110908508
SG_016179,0.2229944765567779
SG_016181,0.1465813070535659
SG_016183,0.121859423816204
SG_016185,0.2032018303871154
SG_016186,0.1505550146102905
SG_016187,0.0644796416163444
SG_016188,0.2114292532205581
SG_016190,0.1556376367807388
SG_016194,0.2614501416683197
SG_016195,0.1648518592119217
SG_016196,0.2015874534845352
SG_016197,0.1808089762926101
SG_016211,0.1256197243928909
SG_016214,0.2854349911212921
SG_016215,0.2076645195484161
SG_016219,0.1390663236379623
SG_016221,0.1806989312171936
SG_016222,0.1636149585247039
SG_016224,0.1562737673521042
SG_016225,0.1710664629936218
SG_016233,0.1544577926397323
SG_016234,0.1321174502372741
SG_016235,0.1396531015634536
SG_016238,0.0668070316314697
SG_016242,0.2023668587207794
SG_016244,0.0919495970010757
SG_016245,0.1175564229488372
SG_016246,0.2131514549255371
SG_016249,0.1864075511693954
SG_016251,0.2334108054637909
SG_016252,0.2217407971620559
SG_016259,0.2047899216413498
SG_016262,0.1921506226062774
SG_016263,0.080416053533554
SG_016268,0.1730192005634308
SG_016270,0.1486587524414062
SG_016272,0.3099406361579895
SG_016273,0.2425576448440551
SG_016275,0.1608107089996338
SG_016278,0.2206024378538131
SG_016282,0.2185884416103363
SG_016285,0.192055657505989
SG_016289,0.1916323155164718
SG_016292,0.1796940863132476
SG_016297,0.1298054307699203
SG_016299,0.1830590963363647
SG_016310,0.2052393853664398
SG_016315,0.1043310612440109
SG_016316,0.2217664718627929
SG_016318,0.131827101111412
SG_016324,0.1362571269273758
SG_016326,0.2514969408512115
SG_016327,0.185278832912445
SG_016330,0.0666853711009025
SG_016331,0.235408529639244
SG_016332,0.0747833028435707
SG_016333,0.1683568805456161
SG_016334,0.1144401058554649
SG_016337,0.1377461850643158
SG_016341,0.2278856635093689
SG_016343,0.1342803835868835
SG_016345,0.2800547480583191
SG_016346,0.1259082704782486
SG_016349,0.1726381033658981
SG_016351,0.112040638923645
SG_016352,0.0464049018919467
SG_016354,0.1637123078107834
SG_016363,0.175298660993576
SG_016372,0.2464840710163116
SG_016375,0.1276549100875854
SG_016382,0.1339816451072693
SG_016384,0.1342289000749588
SG_016386,0.0995476767420768
SG_016389,0.176241859793663
SG_016392,0.1971457004547119
SG_016393,0.1747505515813827
SG_016394,0.1704958230257034
SG_016401,0.135428249835968
SG_016402,0.1366772204637527
SG_016405,0.210559993982315
SG_016414,0.1842706352472305
SG_016421,0.1404726654291153
SG_016424,0.1757977902889251
SG_016425,0.1542156785726547
SG_016429,0.1119712069630622
SG_016431,0.1778925508260727
SG_016432,0.2057984620332718
SG_016435,0.1824278682470321
SG_016436,0.2425909042358398
SG_016443,0.0911672040820121
SG_016445,0.16908960044384
SG_016450,0.1980593055486679
SG_016452,0.1550724059343338
SG_016456,0.2383587211370468
SG_016462,0.0762634649872779
SG_016463,0.141274407505989
SG_016474,0.2565426826477051
SG_016482,0.1773785352706909
SG_016488,0.1496504545211792
SG_016502,0.1084398552775383
SG_016503,0.1908744424581527
SG_016507,0.1900779604911804
SG_016508,0.1056927293539047
SG_016511,0.119941160082817
SG_016512,0.2853687107563019
SG_016517,0.1590702831745147
SG_016518,0.3366108536720276
SG_016520,0.1587976366281509
SG_016522,0.2413828670978546
SG_016524,0.1145284622907638
SG_016526,0.2037898004055023
SG_016528,0.1588770002126693
SG_016529,0.1704355478286743
SG_016532,0.1830369383096695
SG_016535,0.1111292690038681
SG_016537,0.0957457572221756
SG_016539,0.0726121664047241
SG_016542,0.1763542145490646
SG_016545,0.1392848789691925
SG_016547,0.1555323302745819
SG_016548,0.1432700306177139
SG_016554,0.2778722047805786
SG_016562,0.2184165716171264
SG_016563,0.1627743989229202
SG_016566,0.1008530855178833
SG_016567,0.17323037981987
SG_016580,0.1146319732069969
SG_016581,0.1596798151731491
SG_016585,0.1538373082876205
SG_016600,0.1805937588214874
SG_016603,0.1797047257423401
SG_016604,0.1110075637698173
SG_016606,0.1715659946203231
SG_016609,0.1805785000324249
SG_016612,0.1940929293632507
SG_016613,0.1611650288105011
SG_016614,0.2362621873617172
SG_016623,0.1233808398246765
SG_016625,0.2400315701961517
SG_016632,0.1730629354715347
SG_016634,0.164800614118576
SG_016637,0.1882466822862625
SG_016641,0.1978732645511627
SG_016646,0.1619105637073516
SG_016647,0.1225278601050376
SG_016660,0.0846891701221466
SG_016662,0.1988326758146286
SG_016670,0.1859469562768936
SG_016671,0.1645169556140899
SG_016673,0.1443710923194885
SG_016675,0.1770037561655044
SG_016685,0.202956885099411
SG_016689,0.2096088677644729
SG_016690,0.1858911663293838
SG_016691,0.0706546381115913
SG_016692,0.2132610976696014
SG_016696,0.2176390886306762
SG_016698,0.0572003871202468
SG_016699,0.0973521545529365
SG_016703,0.1563962697982788
SG_016704,0.2071511596441269
SG_016705,0.1671016961336136
SG_016708,0.1898016035556793
SG_016710,0.1417345106601715
SG_016711,0.1688872277736663
SG_016714,0.2131790220737457
SG_016716,0.0997384041547775
SG_016719,0.1188433170318603
SG_016720,0.0922229811549186
SG_016721,0.1589853316545486
SG_016723,0.1097565069794654
SG_016732,0.2409379631280899
SG_016733,0.267397403717041
SG_016736,0.1030948832631111
SG_016737,0.1517053097486496
SG_016738,0.1606059670448303
SG_016741,0.2053091377019882
SG_016745,0.1803831458091735
SG_016746,0.1545631885528564
SG_016752,0.1735144257545471
SG_016754,0.1058234795928001
SG_016758,0.1206864193081855
SG_016763,0.1412661224603653
SG_016765,0.2128129005432129
SG_016769,0.1322575211524963
SG_016776,0.2234218120574951
SG_016778,0.2757121324539184
SG_016779,0.2534875869750976
SG_016780,0.2452889084815979
SG_016783,0.2527777850627899
SG_016785,0.1572339087724685
SG_016786,0.1920097470283508
SG_016792,0.2176827788352966
SG_016793,0.0954440087080001
SG_016794,0.1387217342853546
SG_016805,0.1232736185193061
SG_016807,0.1590838432312011
SG_016810,0.1718394160270691
SG_016813,0.146356850862503
SG_016818,0.1323134154081344
SG_016819,0.1236107945442199
SG_016823,0.2302932888269424
SG_016827,0.2203320264816284
SG_016828,0.1433651149272918
SG_016832,0.1974990218877792
SG_016834,0.2835999131202698
SG_016837,0.1898289173841476
SG_016840,0.1345939338207245
SG_016843,0.1970067173242569
SG_016847,0.1584004908800125
SG_016849,0.1048412322998046
SG_016851,0.1740542352199554
SG_016857,0.1273002326488495
SG_016858,0.2005464732646942
SG_016859,0.1319442689418792
SG_016861,0.1894899159669876
SG_016863,0.1595381945371627
SG_016874,0.3832854926586151
SG_016877,0.0944721773266792
SG_016881,0.2191569656133651
SG_016885,0.1795703619718551
SG_016887,0.2221367359161377
SG_016888,0.1800528019666671
SG_016891,0.1320743113756179
SG_016893,0.12115478515625
SG_016895,0.2236616909503936
SG_016900,0.1592650860548019
SG_016902,0.1758129894733429
SG_016904,0.1613879650831222
SG_016909,0.1345104277133941
SG_016911,0.2398857474327087
SG_016924,0.1091014817357063
SG_016925,0.1486622393131256
SG_016928,0.1941231042146682
SG_016937,0.0527528226375579
SG_016939,0.2154033184051513
SG_016941,0.1792546957731247
SG_016944,0.1978961527347564
SG_016946,0.1789699345827102
SG_016951,0.154304563999176
SG_016961,0.3215134739875793
SG_016963,0.1900150030851364
SG_016967,0.1903770714998245
SG_016968,0.2561398148536682
SG_016971,0.2318708300590515
SG_016973,0.2327498942613601
SG_016974,0.1509982943534851
SG_016975,0.2469621896743774
SG_016976,0.1375033408403396
SG_016986,0.1599887162446975
SG_016989,0.1754649728536605
SG_016990,0.2266142517328262
SG_017003,0.1786213219165802
SG_017005,0.1244025900959968
SG_017006,0.0791127234697341
SG_017016,0.1278296262025833
SG_017018,0.1682165563106537
SG_017021,0.1137756034731864
SG_017026,0.1293095797300338
SG_017028,0.1271978318691253
SG_017040,0.1572378277778625
SG_017043,0.1776169836521148
SG_017044,0.243192434310913
SG_017046,0.2206636220216751
SG_017048,0.1346906423568725
SG_017049,0.1049331501126289
SG_017050,0.1204845979809761
SG_017055,0.1993490159511566
SG_017056,0.1445715129375457
SG_017062,0.1133148819208145
SG_017067,0.1361085027456283
SG_017070,0.166634976863861
SG_017071,0.2174790501594543
SG_017076,0.1704365909099578
SG_017077,0.1803899705410003
SG_017079,0.0969986170530319
SG_017080,0.1056661382317543
SG_017085,0.2535519599914551
SG_017098,0.1376987844705581
SG_017103,0.1723108738660812
SG_017110,0.1853559166193008
SG_017111,0.337559700012207
SG_017114,0.1123152524232864
SG_017116,0.3212867379188537
SG_017123,0.086344875395298
SG_017124,0.1688902080059051
SG_017126,0.1328203231096267
SG_017127,0.1254060268402099
SG_017130,0.1847964376211166
SG_017139,0.2493431568145752
SG_017144,0.1552713364362716
SG_017145,0.1594182401895523
SG_017146,0.1967727541923523
SG_017154,0.1742191612720489
SG_017158,0.2104456424713134
SG_017170,0.2030522376298904
SG_017171,0.2047632932662964
SG_017172,0.097970463335514
SG_017182,0.0915012285113334
SG_017187,0.1270985156297683
SG_017190,0.190681979060173
SG_017192,0.1427803784608841
SG_017193,0.1341850459575653
SG_017195,0.1992111802101135
SG_017202,0.1551094055175781
SG_017206,0.1694962829351425
SG_017208,0.1867545396089553
SG_017213,0.1847136318683624
SG_017218,0.1105533391237258
SG_017220,0.1965029537677765
SG_017223,0.1861020624637603
SG_017224,0.2272156178951263
SG_017225,0.1884063780307769
SG_017227,0.1377851665019989
SG_017228,0.1965128034353256
SG_017230,0.1293296664953231
SG_017232,0.2695412635803222
SG_017235,0.2068586498498916
SG_017239,0.2138123959302902
SG_017241,0.2099156081676483
SG_017245,0.123363509774208
SG_017250,0.2847185134887695
SG_017254,0.1017946824431419
SG_017255,0.1628125756978988
SG_017266,0.1047092303633689
SG_017269,0.1416897177696228
SG_017272,0.1361454129219055
SG_017276,0.1580744236707687
SG_017279,0.100673109292984
SG_017281,0.1030862852931022
SG_017287,0.1970084458589553
SG_017288,0.1481861770153045
SG_017292,0.1667795181274414
SG_017294,0.1806363612413406
SG_017296,0.0850816518068313
SG_017303,0.1166661009192466
SG_017304,0.1381578147411346
SG_017309,0.2139858901500702
SG_017311,0.1466304659843444
SG_017316,0.0713776275515556
SG_017317,0.2135295867919922
SG_017318,0.2145396769046783
SG_017323,0.1972981840372085
SG_017328,0.1775567680597305
SG_017338,0.1429201960563659
SG_017339,0.2430513948202133
SG_017347,0.2024251371622085
SG_017348,0.0847204476594924
SG_017349,0.109083391726017
SG_017350,0.1164576038718223
SG_017354,0.1493094712495803
SG_017358,0.2186389714479446
SG_017360,0.0800555348396301
SG_017361,0.1365055739879608
SG_017364,0.2227969467639923
SG_017368,0.1273469924926757
SG_017373,0.1709512025117874
SG_017376,0.2098240405321121
SG_017383,0.1371041238307953
SG_017385,0.1544528007507324
SG_017391,0.1842944920063018
SG_017399,0.1828037947416305
SG_017402,0.0495659820735454
SG_017405,0.1823265254497528
SG_017406,0.1713812500238418
SG_017416,0.1714746803045272
SG_017419,0.1170413866639137
SG_017421,0.1408213078975677
SG_017423,0.2609142661094665
SG_017425,0.166858434677124
SG_017428,0.1754598468542099
SG_017431,0.1920378506183624
SG_017432,0.2044713348150253
SG_017438,0.310720294713974
SG_017439,0.0644038543105125
SG_017445,0.0595359504222869
SG_017448,0.0621749684214592
SG_017452,0.1607275754213333
SG_017454,0.2381983399391174
SG_017457,0.1481531262397766
SG_017458,0.2351977974176406
SG_017464,0.1407625675201416
SG_017465,0.1280495822429657
SG_017466,0.256581038236618
SG_017467,0.2853501141071319
SG_017475,0.1585890054702758
SG_017479,0.2001282125711441
SG_017480,0.0540171489119529
SG_017481,0.1966227442026138
SG_017482,0.1291405856609344
SG_017484,0.1543299853801727
SG_017486,0.1759378165006637
SG_017501,0.1481637358665466
SG_017504,0.1775274872779846
SG_017507,0.1846739500761032
SG_017509,0.1904174089431762
SG_017513,0.110931172966957
SG_017514,0.1813294142484665
SG_017516,0.0859319642186164
SG_017518,0.1044276058673858
SG_017521,0.1901321709156036
SG_017526,0.1914827972650528
SG_017529,0.1033895686268806
SG_017532,0.0977576225996017
SG_017535,0.1655407696962356
SG_017537,0.1155528128147125
SG_017538,0.1449122726917266
SG_017542,0.147933691740036
SG_017545,0.331602543592453
SG_017549,0.2580881118774414
SG_017557,0.259316623210907
SG_017559,0.1798296123743057
SG_017560,0.1310396045446396
SG_017562,0.1661136150360107
SG_017563,0.218131422996521
SG_017565,0.2528464198112488
SG_017572,0.1424785703420639
SG_017575,0.31236532330513
SG_017577,0.17763452231884
SG_017578,0.1046202555298805
SG_017579,0.2452199012041092
SG_017580,0.1228798776865005
SG_017581,0.2233013957738876
SG_017589,0.1768461167812347
SG_017590,0.138472780585289
SG_017594,0.2049635350704193
SG_017597,0.1492845565080642
SG_017604,0.2724102735519409
SG_017605,0.1714368462562561
SG_017606,0.179475650191307
SG_017607,0.131952553987503
SG_017611,0.191468134522438
SG_017615,0.1361893564462661
SG_017616,0.1285861432552337
SG_017617,0.2985321879386902
SG_017621,0.1852470785379409
SG_017622,0.1761759668588638
SG_017629,0.147238940000534
SG_017630,0.1563686579465866
SG_017634,0.131522387266159
SG_017639,0.1765380203723907
SG_017642,0.1472607553005218
SG_017646,0.2217561602592468
SG_017657,0.2310943901538849
SG_017658,0.1998826116323471
SG_017667,0.1367626190185547
SG_017673,0.1690180003643036
SG_017674,0.1873079389333725
SG_017677,0.0769727975130081
SG_017679,0.1391806304454803
SG_017683,0.1356160044670105
SG_017687,0.0797793343663215
SG_017689,0.2394013851881027
SG_017691,0.1030933633446693
SG_017693,0.2006970793008804
SG_017696,0.1518477350473404
SG_017697,0.1542685627937317
SG_017702,0.1035312116146087
SG_017703,0.2869153916835785
SG_017709,0.0816897749900817
SG_017714,0.1876920908689499
SG_017715,0.2704453766345978
SG_017718,0.1726837158203125
SG_017719,0.13052499294281
SG_017728,0.2335656136274337
SG_017729,0.1626849621534347
SG_017739,0.1645030677318573
SG_017743,0.1295780539512634
SG_017745,0.0981014668941497
SG_017746,0.0905580222606659
SG_017749,0.2465337663888931
SG_017750,0.2121361345052719
SG_017754,0.1603823751211166
SG_017757,0.1997584253549575
SG_017760,0.3019006848335266
SG_017774,0.1631419658660888
SG_017775,0.1083782762289047
SG_017776,0.1792740523815155
SG_017777,0.2169686108827591
SG_017778,0.1803688704967498
SG_017781,0.1566864401102066
SG_017782,0.192325934767723
SG_017789,0.2493509203195572
SG_017795,0.152877002954483
SG_017798,0.2257973402738571
SG_017811,0.183121383190155
SG_017817,0.1276225596666336
SG_017819,0.174687847495079
SG_017822,0.1934961080551147
SG_017827,0.1501839011907577
SG_017830,0.2830266058444977
SG_017832,0.1455748230218887
SG_017834,0.2313919514417648
SG_017838,0.1466981321573257
SG_017840,0.2096334397792816
SG_017847,0.1556384265422821
SG_017851,0.2050188332796096
SG_017855,0.2124843150377273
SG_017862,0.0513368807733058
SG_017865,0.1363381743431091
SG_017866,0.1859623938798904
SG_017867,0.1261713206768036
SG_017878,0.1508998274803161
SG_017879,0.0817933157086372
SG_017880,0.1397327184677124
SG_017881,0.1443655341863632
SG_017882,0.1863220632076263
SG_017886,0.1494004279375076
SG_017888,0.1265312880277633
SG_017889,0.1603468507528305
SG_017895,0.1916121393442154
SG_017900,0.1867649853229522
SG_017902,0.2010801136493683
SG_017907,0.2915571928024292
SG_017909,0.1428376585245132
SG_017910,0.1320999711751938
SG_017913,0.1693330407142639
SG_017914,0.1694960743188858
SG_017917,0.2447302788496017
SG_017918,0.2949729859828949
SG_017919,0.1025692299008369
SG_017920,0.2318876534700393
SG_017936,0.1350378543138504
SG_017938,0.1733444482088089
SG_017945,0.2235425114631652
SG_017947,0.1817779242992401
SG_017949,0.122115172445774
SG_017956,0.2508936524391174
SG_017958,0.1982122510671615
SG_017960,0.2029553204774856
SG_017965,0.1227245107293129
SG_017971,0.1565458476543426
SG_017973,0.3373299837112427
SG_017978,0.31910040974617
SG_017981,0.1265396326780319
SG_017985,0.235391154885292
SG_017987,0.1788665056228637
SG_017991,0.1777124851942062
SG_017992,0.2441474646329879
SG_018002,0.1795306652784347
SG_018003,0.2571720778942108
SG_018005,0.1407346427440643
SG_018014,0.1564188599586486
SG_018015,0.171926200389862
SG_018016,0.1907113343477249
SG_018017,0.3108924031257629
SG_018024,0.1459163129329681
SG_018028,0.161269262433052
SG_018032,0.1534250229597091
SG_018033,0.1905631273984909
SG_018037,0.1411588191986084
SG_018040,0.1802259236574173
SG_018042,0.0971512123942375
SG_018046,0.1292825937271118
SG_018050,0.2910417318344116
SG_018055,0.2433636337518692
SG_018056,0.179177239537239
SG_018061,0.1616773307323455
SG_018063,0.173196941614151
SG_018064,0.1864151358604431
SG_018067,0.1255438178777694
SG_018072,0.1936953216791153
SG_018073,0.1848927289247512
SG_018074,0.2601129710674286
SG_018076,0.1949646770954132
SG_018080,0.1140555143356323
SG_018084,0.2377834469079971
SG_018088,0.1939404755830764
SG_018090,0.1434119939804077
SG_018092,0.1538764387369156
SG_018094,0.1703106760978698
SG_018096,0.1338298320770263
SG_018100,0.23556549847126
SG_018109,0.2589603364467621
SG_018111,0.1754277199506759
SG_018120,0.219853937625885
SG_018124,0.4518055319786072
SG_018125,0.2170054614543914
SG_018130,0.1531853973865509
SG_018132,0.1969731301069259
SG_018134,0.1671647429466247
SG_018140,0.1753460466861724
SG_018144,0.1333345472812652
SG_018146,0.2231298089027404
SG_018150,0.1808036863803863
SG_018154,0.3282038569450378
SG_018155,0.1586522161960601
SG_018160,0.0770762041211128
SG_018165,0.1424672156572342
SG_018166,0.1020749136805534
SG_018170,0.1185633316636085
SG_018174,0.222891479730606
SG_018175,0.0841951444745063
SG_018178,0.1390491127967834
SG_018181,0.1568807512521743
SG_018186,0.1182519271969795
SG_018188,0.1611371487379074
SG_018195,0.1037708893418312
SG_018198,0.1731716990470886
SG_018201,0.074197806417942
SG_018206,0.1979817897081375
SG_018208,0.1493856608867645
SG_018214,0.3773373663425445
SG_018215,0.2893596291542053
SG_018216,0.2347340732812881
SG_018221,0.2349436283111572
SG_018224,0.096959114074707
SG_018228,0.1710064262151718
SG_018229,0.1140559986233711
SG_018238,0.1191069856286048
SG_018241,0.0704220607876777
SG_018246,0.140319749712944
SG_018247,0.1682482361793518
SG_018252,0.290799081325531
SG_018253,0.1424956619739532
SG_018259,0.2573114931583404
SG_018261,0.1276539266109466
SG_018263,0.1473254859447479
SG_018266,0.1759527623653412
SG_018269,0.1903783529996872
SG_018270,0.1843062043190002
SG_018276,0.1849319636821746
SG_018278,0.2067986726760864
SG_018281,0.1600864082574844
SG_018282,0.2217060178518295
SG_018284,0.1639697849750518
SG_018286,0.1318159252405166
SG_018287,0.1624032109975814
SG_018294,0.0852432027459144
SG_018297,0.1168102324008941
SG_018303,0.229790911078453
SG_018305,0.1969884485006332
SG_018307,0.1466133296489715
SG_018312,0.1793292909860611
SG_018316,0.148662731051445
SG_018321,0.1653396338224411
SG_018322,0.1685774028301239
SG_018325,0.0663630738854408
SG_018327,0.1218159273266792
SG_018330,0.1602770835161209
SG_018334,0.1261346936225891
SG_018336,0.2025460451841354
SG_018338,0.2483932077884674
SG_018341,0.1281268000602722
SG_018342,0.1565517485141754
SG_018347,0.1496607363224029
SG_018348,0.1932025253772735
SG_018351,0.1739175468683242
SG_018360,0.3450757265090942
SG_018361,0.1873071938753128
SG_018364,0.1801446080207824
SG_018366,0.1736529916524887
SG_018368,0.2481312304735183
SG_018372,0.2039919942617416
SG_018379,0.1493371874094009
SG_018381,0.1817410886287689
SG_018386,0.1221604719758033
SG_018387,0.2345430105924606
SG_018388,0.1947377026081085
SG_018394,0.2471686154603958
SG_018407,0.1201289147138595
SG_018410,0.1658502668142318
SG_018411,0.1376629322767257
SG_018417,0.2484125345945358
SG_018418,0.1376839876174926
SG_018420,0.1713646948337555
SG_018422,0.1599282473325729
SG_018424,0.2374614030122757
SG_018426,0.0876889526844024
SG_018427,0.1438903659582138
SG_018430,0.1456752717494964
SG_018433,0.1747316569089889
SG_018434,0.1952564269304275
SG_018436,0.2429772019386291
SG_018441,0.1690891683101654
SG_018442,0.1606910973787307
SG_018445,0.1480761617422104
SG_018448,0.1957716345787048
SG_018452,0.0854669734835624
SG_018455,0.2414517104625702
SG_018458,0.1107291355729103
SG_018462,0.2724596560001373
SG_018468,0.1901171803474426
SG_018469,0.1829807013273239
SG_018470,0.1720314025878906
SG_018471,0.2148913294076919
SG_018472,0.242513507604599
SG_018474,0.0594140030443668
SG_018476,0.2397362738847732
SG_018481,0.1970773637294769
SG_018485,0.1817922890186309
SG_018487,0.1858430504798889
SG_018490,0.0893385037779808
SG_018491,0.1301647722721099
SG_018493,0.1945796310901641
SG_018494,0.1617733240127563
SG_018497,0.1813456267118454
SG_018501,0.1119487136602401
SG_018503,0.142700582742691
SG_018505,0.1511588096618652
SG_018506,0.1827187240123748
SG_018510,0.1469170153141021
SG_018511,0.1756222546100616
SG_018514,0.1962750107049942
SG_018519,0.1638092547655105
SG_018520,0.0835821256041526
SG_018524,0.1805191785097122
SG_018525,0.0829245895147323
SG_018526,0.1323084384202957
SG_018529,0.1827778369188308
SG_018531,0.2204077094793319
SG_018534,0.1684317737817764
SG_018536,0.1153399497270584
SG_018537,0.1930279582738876
SG_018543,0.170910969376564
SG_018544,0.1597973406314849
SG_018547,0.1224650517106056
SG_018548,0.1257167905569076
SG_018549,0.1836407929658889
SG_018553,0.1207936704158783
SG_018555,0.1814510375261306
SG_018558,0.1603647023439407
SG_018566,0.0843114554882049
SG_018568,0.171045571565628
SG_018569,0.0846772715449333
SG_018573,0.1843888014554977
SG_018576,0.1743619740009308
SG_018579,0.1056050062179565
SG_018587,0.1659902185201645
SG_018591,0.1780369132757187
SG_018594,0.1447403281927108
SG_018601,0.2525821030139923
SG_018603,0.1964654922485351
SG_018608,0.1648300290107727
SG_018611,0.163363367319107
SG_018612,0.2334437221288681
SG_018615,0.1427724212408065
SG_018617,0.1348755210638046
SG_018621,0.1470803618431091
SG_018623,0.2204365283250808
SG_018624,0.2038050591945648
SG_018631,0.1002619564533233
SG_018636,0.1540331989526748
SG_018637,0.1488220691680908
SG_018639,0.294399619102478
SG_018644,0.0801136270165443
SG_018645,0.1621549725532531
SG_018647,0.2675197720527649
SG_018650,0.2480330914258957
SG_018651,0.1688523739576339
SG_018662,0.1531257480382919
SG_018663,0.187635526061058
SG_018664,0.1966939568519592
SG_018665,0.1988514065742492
SG_018670,0.3057794272899627
SG_018676,0.1840981543064117
SG_018677,0.1236488372087478
SG_018678,0.1737052649259567
SG_018680,0.1752261966466903
SG_018685,0.1503522396087646
SG_018686,0.2716825306415558
SG_018687,0.1963486522436142
SG_018688,0.1360619664192199
SG_018689,0.1919142454862594
SG_018693,0.1814212650060653
SG_018694,0.1155572012066841
SG_018697,0.2209607362747192
SG_018703,0.1619538217782974
SG_018705,0.1428319662809372
SG_018709,0.0802227482199668
SG_018710,0.3461360335350036
SG_018711,0.1827084124088287
SG_018717,0.0869344845414161
SG_018721,0.1709828227758407
SG_018722,0.1634205132722854
SG_018731,0.1905198097229004
SG_018733,0.2252581715583801
SG_018738,0.1288124620914459
SG_018744,0.1721136271953582
SG_018745,0.2156562656164169
SG_018748,0.1420401781797409
SG_018756,0.2946052551269531
SG_018758,0.199599340558052
SG_018761,0.1509100794792175
SG_018765,0.1339103877544403
SG_018766,0.3335958421230316
SG_018767,0.1340896338224411
SG_018768,0.1685300469398498
SG_018770,0.1772118657827377
SG_018779,0.145514890551567
SG_018787,0.1755330711603164
SG_018788,0.2197606414556503
SG_018789,0.1445015966892242
SG_018791,0.1821009367704391
SG_018792,0.2020466923713684
SG_018793,0.0892992690205574
SG_018798,0.203296959400177
SG_018799,0.1872402876615524
SG_018800,0.111050508916378
